Instance,CHE,CC,CTD,CTnCTR,PCS,MCTD,HRHE_i,HRC_i,HRHE_o,HRC_o,CBS
DE_certain,0.3740241871998991,1.712401055408971,0.2938991319695294,0.1053251680547929,0.10847622233741006,0.08581593792849364,0.5290248852083839,1.299472295514512,0.4213980493649821,1.071240105540897,0.19661617727321323
DE_certain_nvis0,0.34978768008114913,1.6108179419525066,0.2709622513963696,0.10131831952494248,0.10503260398594497,0.07990713186265665,0.5742133396801873,1.4340369393139842,0.4265981336511602,1.2308707124010554,0.18695655597772706
DE_end,0.3669069301984086,1.729551451187335,0.28717139320231927,0.10702930771195489,0.10851167608692201,0.08601598519075386,0.5406168102036529,1.3311345646437995,0.4321568508260247,1.141160949868074,0.19691396592151184
DE_end_nvis0,0.3436168256932285,1.5844327176781003,0.2643502984719866,0.10154123254610367,0.10528697091778362,0.08056433412828068,0.5492392806030826,1.395778364116095,0.41543837417436114,1.1715039577836412,0.18532604719375348
DE_random,0.35968279735822856,1.6846965699208443,0.2846411903487059,0.10584262160380789,0.10980216707285183,0.08621658880548379,0.5499538808346023,1.341688654353562,0.4440939367847261,1.212401055408971,0.19961414575053518
DE_random_nvis0,0.34292604729847553,1.6398416886543536,0.26051380255525464,0.09968061444862852,0.10588150506316167,0.07905370908007492,0.5791627071313397,1.4947229551451187,0.46991424180847347,1.3891820580474934,0.19560940606777058
DE_start,0.3572449163752496,1.6688654353562005,0.28762504725798377,0.10477811724844861,0.10866546754753967,0.08529670121492462,0.5355131581665733,1.3153034300791557,0.4247213962921759,1.1094986807387863,0.19628888318880627
DE_start_nvis0,0.34524357128819366,1.575197889182058,0.27329000682745386,0.09919213180787781,0.10582007532861538,0.07960076966379909,0.5436761619943922,1.3720316622691293,0.4085005089242996,1.1596306068601583,0.18245921511834676
DE_uncertain,0.36272847399168534,1.733509234828496,0.2863743495562541,0.10470741386051188,0.10866542041629328,0.08508494475996632,0.5498012944998582,1.3364116094986807,0.4503778674256123,1.1965699208443272,0.20292498270858267
DE_uncertain_nvis0,0.3471912371590146,1.5976253298153034,0.2665021534384311,0.10000305306179062,0.1057667048206284,0.0797262509896737,0.5412938716934466,1.3562005277044855,0.4109019809552124,1.1596306068601583,0.18257507901455525
SE_certain,0.41589768623548223,1.920844327176781,0.3051598046730537,0.11620269192589937,0.11961699809408032,0.09524436444964124,0.4623465613738118,1.0857519788918206,0.40109910628547696,0.9604221635883905,0.19558632911189341
SE_certain_nvis0,0.3516907004498161,1.8087071240105541,0.27499753936101506,0.10294714713406498,0.11040440105773953,0.0845221916745127,0.6228056382209152,1.54221635883905,0.4672010511727923,1.3759894459102902,0.19838049671088304
SE_end,0.42853904215836075,2.2097625329815305,0.28871825794426453,0.11375741373505109,0.11877500514358905,0.09186703442088553,0.46834776286895496,1.1398416886543536,0.3894296993409552,0.9683377308707124,0.18958039572284666
SE_end_nvis0,0.34486782030119933,1.7414248021108178,0.26426211713597103,0.10074025350327415,0.10902634398039787,0.08366299980745838,0.6077870199060963,1.5329815303430079,0.4411747550476086,1.274406332453826,0.19036881202808634
SE_random,0.43087297621256077,2.3812664907651717,0.272669864584972,0.11136313944811492,0.11407107922050413,0.08614690885877271,0.5064816535943202,1.262532981530343,0.4117632580566439,1.121372031662269,0.19240675189039508
SE_random_nvis0,0.3537341609331994,1.9221635883905013,0.26474622225053474,0.10378950196335687,0.11015770803356553,0.08481030393161702,0.6576508023359754,1.6701846965699207,0.58620227480413,1.6912928759894459,0.23563499885016526
SE_start,0.4233651397548598,2.1226912928759893,0.28072551619877495,0.10922494393347358,0.11719412797202017,0.09075624210131494,0.4481091087112855,1.0606860158311346,0.38538834779189624,0.9221635883905013,0.1891654175522972
SE_start_nvis0,0.3456070910972533,1.7849604221635884,0.26601047291613233,0.10452128553486673,0.11008861008099702,0.08548214021797337,0.6030833352203945,1.536939313984169,0.43689119899625795,1.2783641160949868,0.1903564918919742
SE_uncertain,0.4803315831991313,2.9063324538258577,0.2609819118025197,0.11351878672450602,0.11122340322061187,0.08774093020875846,0.510812405805371,1.2783641160949868,0.4207040015069189,1.1715039577836412,0.1924710714654496
SE_uncertain_nvis0,0.34627873247273455,1.9023746701846966,0.26441994516031614,0.10521594872320457,0.10970561616446166,0.08563808518059987,0.6066314972714804,1.5303430079155673,0.525371471727391,1.5158311345646438,0.21479519877799333
