Instance,CHE,CC,CTD,CTnCTR,PCS,MCTD,HRHE_i,HRC_i,HRHE_o,HRC_o,CBS
base2_Q16_L256_PC_FR_base2,0.7300873387224043,2.4934036939313984,0.48621836626326964,0.12819828278722176,0.1470798562673527,0.11570461528218326,0.550499125517633,1.4445910290237467,0.5229673139704161,1.492084432717678,0.2711081874947479
base2_Q16_L272_bar_PC_FR_base2,0.5940603041416219,2.2110817941952505,0.43705984168076195,0.11445261827991837,0.12231910559059408,0.09334520142379583,0.4598898767809935,1.007915567282322,0.44793378678743656,0.9947229551451188,0.2222749222913112
base2_Q4_L64_PC_FR_base2,0.9176509133997769,2.944591029023747,0.6736714551221109,0.13207727264468616,0.13895771818267957,0.10851245002024423,0.5382904275764987,1.299472295514512,0.5010005215313514,1.3403693931398417,0.2285709461241142
base2_Q4_L80_bar_PC_FR_base2,1.1030659895231754,3.366120218579235,0.7319606236335496,0.1398455691144401,0.14373353451049337,0.11467573478757603,0.5374174504223321,1.244535519125683,0.5056572364477508,1.2308743169398908,0.23552974630755164
base2_Q4_L80_bar_PC_base2,1.2849487203935435,3.688858695652174,0.8927152957751328,0.14333549357237557,0.14340163067599396,0.11596665552242275,0.4949499113526104,1.1304347826086956,0.5078297136182773,1.1915760869565217,0.2390005077469852
f2f_Q16_L256_PC_FR_nucleus,0.4907955866989862,2.350923482849604,0.40629305134942406,0.15023781950764137,0.16570320355145296,0.1225990836131337,0.8482492270175173,3.1860158311345645,0.5495867101407533,2.0263852242744065,0.3633218676246461
f2f_Q16_L256_PC_nucleus,0.9385748294100482,2.770448548812665,0.7183551318271947,0.20435718558462262,0.2297475131430922,0.18323797102369485,0.5933048937393874,1.9854881266490765,0.5196458261902279,1.6437994722955145,0.29740902622081494
f2f_Q16_L272_bar_PC_FR_nucleus,0.5228210072737404,2.069920844327177,0.451713592112742,0.13660503689679923,0.13881779110622294,0.11257018725867005,0.45971325822554554,1.1385224274406331,0.43607374908342333,1.0131926121372032,0.23002836352305064
f2f_Q16_L272_bar_PC_nucleus,0.6862481464834731,2.316622691292876,0.5129877327578075,0.15804004938619226,0.18109135099160242,0.1281742645751549,0.49594145184168775,1.2889182058047493,0.42672390762954043,1.0461741424802111,0.23004169115360892
f2f_Q4_L64_PC_FR_nucleus,0.4466782368942925,2.2242744063324538,0.33340585612787427,0.11301223880247058,0.11516347625114422,0.08638561087687159,0.46884181337490877,1.1424802110817942,0.40559334642956757,1.0224274406332454,0.1987868348845914
f2f_Q4_L64_PC_nucleus,0.38919618033054676,1.8377308707124012,0.3092465154752898,0.11704706422077749,0.12411729220148565,0.09319066689301943,0.46616224834111447,1.1108179419525066,0.39405329343105755,0.9538258575197889,0.1916420907565989
f2f_Q4_L80_bar_PC_base2,0.43282037970662923,2.474934036939314,0.2660291587302385,0.10861533422740763,0.11318170284250602,0.08709209081379347,0.5267620504219221,1.3258575197889182,0.4102286466562941,1.1609498680738786,0.1857851862107773
f2f_Q4_L80_bar_PC_nucleus,0.4236769694845088,2.127968337730871,0.28157546697467056,0.10912372742875723,0.11756608825778067,0.09089406859413549,0.44217021116871735,1.04221635883905,0.3817129984621137,0.9076517150395779,0.18883313065157048
f2f_Q4_L80_bar_PC_random,0.40303282871130325,2.0963060686015833,0.27664836255266567,0.10908890885734088,0.11361603086533717,0.08895326068921906,0.5211474947983228,1.2902374670184698,0.40688407302851953,1.0883905013192612,0.19096623834434465
random_Q4_L80_bar_PC_nucleus,0.7311445619227193,2.741424802110818,0.4956491161261321,0.13029715846037357,0.14200405089619347,0.11695300265939372,0.45431255471430715,0.974934036939314,0.4731965188988445,1.0356200527704484,0.23070368213720074
random_Q4_L80_bar_PC_random,0.7306121238398247,2.687335092348285,0.5111102270444775,0.1310472570884291,0.14408045084027565,0.11398949512155727,0.4643164041279718,1.0092348284960422,0.4668857772142647,1.0395778364116095,0.227446961190739
