Instance,CHE,CC,CTD,CTnCTR,PCS,MCTD,HRHE_i,HRC_i,HRHE_o,HRC_o,CBS
Ground Truth,1.4078298876547815,4.9485488126649075,0.97476000462262,0.7768768216011087,0.40596160802905906,1.4139327283163206,0.4542461252858508,1.970976253298153,0.47479219683563995,2.038258575197889,0.2314299420982892
base2_Q16_L256_PC_FR_base2,0.7294710358680918,2.6846965699208445,0.679491931085346,0.7837500444111732,0.40347886132204,1.4265855106202534,0.6336720488880904,2.6609498680738786,0.5989131007002122,2.70712401055409,0.289581340071386
base2_Q16_L272_bar_PC_FR_base2,0.8730098907983902,2.930079155672823,0.6990057550208669,0.8227708630245724,0.4572277901338575,1.3754408938562093,0.1378795837375139,1.3113456464379947,0.09229666862259824,1.2282321899736148,0.04827547129142691
base2_Q4_L64_PC_FR_base2,0.511185885500174,2.0725593667546174,0.35079146202829975,0.8075562197731077,0.4289245153487501,1.4056558392371237,0.5125968358887514,2.2941952506596306,0.40588075215183217,2.267810026385224,0.1377287755212354
base2_Q4_L80_bar_PC_FR_base2,0.3139244889504354,1.5833333333333333,0.316970504550799,0.7809857942261748,0.3954397086584747,1.4315525316535573,0.3881835266724883,1.9084699453551912,0.3125891234628909,1.8538251366120218,0.11621432000096824
base2_Q4_L80_bar_PC_base2,0.12757101988352837,1.2581521739130435,0.10255127378733281,0.7744463260816358,0.4070363192367851,1.4372210231093236,0.17847959735496752,1.4470108695652173,0.16767728145347577,1.4565217391304348,0.06359074296512476
f2f_Q16_L256_PC_FR_nucleus,1.280122274756171,5.412928759894459,0.700883463739585,0.7255110904802246,0.2985699742384386,1.4732925275956827,1.2157397413056625,4.993403693931398,0.8751693632633465,3.845646437994723,0.5188767166188555
f2f_Q16_L256_PC_nucleus,0.5169841636065284,2.4868073878627968,0.2876659409976929,0.6529053299998905,0.24800006172691572,1.5466411265861115,0.5403298749259994,2.9828496042216357,0.35613005775946055,2.484168865435356,0.2059051920384034
f2f_Q16_L272_bar_PC_FR_nucleus,1.093671637796213,4.102902374670185,0.6349681413423913,0.7476014867210033,0.3616986544808918,1.4539454091183523,0.29410895907164986,1.8087071240105541,0.19042623435428063,1.587071240105541,0.09930850290188703
f2f_Q16_L272_bar_PC_nucleus,0.8684167968674518,3.5184696569920844,0.5643018712106391,0.7158676089460881,0.3055674642544251,1.4816324272856634,0.5007534571430429,2.3179419525065965,0.3324873854916077,1.9947229551451187,0.1628958756831582
f2f_Q4_L64_PC_FR_nucleus,1.4403682042216583,5.613456464379947,0.8172443767415203,0.7870474098680819,0.38005096848498665,1.4210161264451229,0.52664341728038,2.300791556728232,0.36450416081999415,2.0686015831134563,0.1309777067137054
f2f_Q4_L64_PC_nucleus,1.3953009423849765,5.197889182058048,0.8971878016886736,0.7812886809010404,0.37367161315495934,1.4344128613381832,0.5145983124155435,2.20844327176781,0.3598563494868775,1.9894459102902375,0.1325026363828484
f2f_Q4_L80_bar_PC_base2,1.645781227198007,6.510554089709762,0.9909775543835685,0.7948271515953282,0.3936727093452821,1.412870863942857,0.7844292639354327,2.866754617414248,0.6027780194693464,2.650395778364116,0.2311497217180911
f2f_Q4_L80_bar_PC_nucleus,1.4541081389050903,5.4485488126649075,0.9434173569996219,0.7954995305307581,0.3905700346838418,1.4160805916490509,0.5309530594705618,2.216358839050132,0.3812304208658071,1.9854881266490765,0.14943438113848279
f2f_Q4_L80_bar_PC_random,1.4996344773517807,5.678100263852243,0.9495176689252753,0.7997024311105841,0.39867648749585316,1.4086888744371167,0.7468115747475197,2.7757255936675462,0.5514695549839329,2.525065963060686,0.20667884708118356
random_Q4_L80_bar_PC_nucleus,0.7267543316850194,2.3179419525065965,0.6637857077716557,0.7528834804050202,0.37708559377838147,1.4586237211573454,0.009527167251390465,1.0224274406332454,0.004429639387099535,1.0105540897097625,0.001693718184483356
random_Q4_L80_bar_PC_random,0.7274074654127821,2.387862796833773,0.588017684827159,0.7533164874244516,0.3703385943145988,1.459179443684639,0.0780207843799346,1.1939313984168864,0.053792115816765115,1.1596306068601583,0.018181745608798223
