Instance,CHE,CC,CTD,CTnCTR,PCS,MCTD,HRHE_i,HRC_i,HRHE_o,HRC_o,CBS
Ground Truth,1.4078298876547815,4.9485488126649075,0.97476000462262,0.7768768216011087,0.40596160802905906,1.4139327283163206,0.4542461252858508,1.970976253298153,0.47479219683563995,2.038258575197889,0.2314299420982892
DE4_certain,1.3186413652162303,4.6345646437994725,0.9235685903185014,0.7895318322485928,0.4232320139800453,1.410702161370622,0.7299942707605029,2.7559366754617414,0.5553458757623807,2.45910290237467,0.2218655207029411
DE4_certain_nvis0,1.3328496284474425,4.774406332453826,0.9329596598663239,0.7990612611475619,0.43355910707731254,1.4013112786485342,0.8643738102114955,3.1226912928759893,0.6561843956267407,2.836411609498681,0.249414381173529
DE4_end,1.365566637010724,4.872031662269129,0.9350806851552684,0.7915494999288012,0.42346610264607865,1.4100588908545648,0.7682768221205709,2.8601583113456464,0.5969242610588503,2.5725593667546174,0.23909654662844515
DE4_end_nvis0,1.3400892803601998,4.775725593667546,0.9401523679410423,0.7973951864266963,0.43205779630787267,1.4018661836243775,0.8288837273667911,3.0316622691292876,0.6297185232021788,2.732189973614776,0.24223141250510863
DE4_random,1.3762883001089914,4.915567282321899,0.9401483794267411,0.7894294184691635,0.42010233439102196,1.411804324239795,0.8177581393888059,2.9775725593667546,0.6539569681093682,2.7902374670184695,0.25588068561467414
DE4_random_nvis0,1.3594353720144354,4.910290237467018,0.9453946520993145,0.7955903486503922,0.43310144134627443,1.4027402007988918,0.9070482103226174,3.2255936675461743,0.7412486672219389,3.0606860158311346,0.28493695192972385
DE4_start,1.3548781546793278,4.804749340369393,0.9284739985202733,0.7911820556532434,0.42276880724950133,1.4092439740140223,0.7462445588978273,2.783641160949868,0.5759946397551111,2.5263852242744065,0.22891630433773122
DE4_start_nvis0,1.2864063929146037,4.579881656804734,0.9078805620975837,0.8061026855752158,0.4476228174322692,1.398482961276409,0.8077995896805896,2.9763313609467454,0.6162571588553166,2.6745562130177514,0.2381670018391916
DE4_uncertain,1.3977542815058077,5.021108179419525,0.9405418954093641,0.7922622466134984,0.42153308307198195,1.4110213672854393,0.7930698093331924,2.899736147757256,0.6386584250488497,2.699208443271768,0.2566641359132239
DE4_uncertain_nvis0,1.3336488812627834,4.757255936675461,0.9395888549175885,0.7971837405197413,0.4316161621933668,1.4042897948219186,0.8184056947279297,2.9868073878627968,0.6384014814083704,2.7453825857519787,0.24764365662444027
